Time, Price Path 0, Price Path 1, Price Path 2, Price Path 3, Price Path 4, Price Path 5, Price Path 6, Price Path 7, Price Path 8, Price Path 9, Price Path 10, Price Path 11, Price Path 12, Price Path 13, Price Path 14, Price Path 15, Price Path 16, Price Path 17, Price Path 18, Price Path 19, Price Path 20, Price Path 21, Price Path 22, Price Path 23, Price Path 24, Price Path 25, Price Path 26, Price Path 27, Price Path 28, Price Path 29, Price Path 30, Price Path 31, Price Path 32, Price Path 33, Price Path 34, Price Path 35, Price Path 36, Price Path 37, Price Path 38, Price Path 39, Price Path 40, Price Path 41, Price Path 42, Price Path 43, Price Path 44, Price Path 45, Price Path 46, Price Path 47, Price Path 48, Price Path 49, Price Path 50, Price Path 51, Price Path 52, Price Path 53, Price Path 54, Price Path 55, Price Path 56, Price Path 57, Price Path 58, Price Path 59, Price Path 60, Price Path 61, Price Path 62, Price Path 63, Price Path 64, Price Path 65, Price Path 66, Price Path 67, Price Path 68, Price Path 69, Price Path 70, Price Path 71, Price Path 72, Price Path 73, Price Path 74, Price Path 75, Price Path 76, Price Path 77, Price Path 78, Price Path 79, Price Path 80, Price Path 81, Price Path 82, Price Path 83, Price Path 84, Price Path 85, Price Path 86, Price Path 87, Price Path 88, Price Path 89, Price Path 90, Price Path 91, Price Path 92, Price Path 93, Price Path 94, Price Path 95, Price Path 96, Price Path 97, Price Path 98, Price Path 99, 
2.152, 64.302, 24.5319, 173.261, 256.742, 118.198, 41.8325, 143.402, 95.9172, 102.317, 95.8574, 63.1122, 96.2034, 74.5539, 149.404, 102.044, 314.592, 30.3963, 34.1869, 78.6242, 107.147, 91.2095, 116.905, 93.2431, 211.789, 164.954, 91.6603, 148.638, 283.91, 124.997, 122.264, 136.573, 95.3495, 104.609, 56.0058, 56.2427, 117.351, 74.4234, 77.3111, 89.7865, 121.368, 142.949, 103.133, 138.528, 81.8724, 77.2543, 170.473, 79.861, 161.701, 74.8775, 38.4709, 90.5373, 254.519, 217.04, 48.7871, 123.348, 64.3853, 155.632, 97.9159, 96.5461, 186.732, 83.837, 96.7451, 260.824, 118.095, 174.622, 105.56, 145.368, 282.616, 55.3718, 137.676, 83.881, 60.2765, 47.1102, 103.931, 157.067, 118.434, 122.785, 118.562, 63.5344, 85.1506, 83.5637, 124.395, 112.031, 239.424, 139.03, 61.0091, 151.412, 122.821, 172.261, 120.448, 114.203, 80.1639, 64.2933, 86.521, 197.663, 154.636, 132.577, 81.2773, 76.7561, 242.223, 
2.156, 64.9286, 24.2017, 167.669, 258.626, 109.847, 42.9315, 146.376, 94.7186, 100.494, 94.8759, 61.764, 96.783, 73.9193, 148.553, 102.834, 306.519, 29.5932, 34.853, 76.0995, 114.603, 88.7222, 119.548, 93.9896, 207.319, 163.718, 93.9008, 152.571, 280.126, 124.869, 117.889, 136.991, 94.7507, 104.84, 58.617, 55.2717, 115.005, 74.5292, 74.0768, 89.9409, 127.207, 137.576, 103.256, 129.656, 84.7115, 77.3945, 164.103, 83.4672, 159.004, 76.5262, 39.3621, 91.7871, 250.026, 224.897, 48.3288, 124.251, 63.3368, 152.946, 97.4262, 93.145, 186.89, 83.8491, 93.5378, 268.875, 121.591, 175.329, 105.034, 141.216, 284.64, 54.1642, 142.293, 82.461, 59.8924, 48.1955, 107.218, 158.921, 115.359, 124.613, 119.63, 66.1755, 86.2434, 88.8436, 130.289, 116.908, 235.213, 137.617, 59.1254, 152.196, 119.211, 165.307, 121.809, 113.756, 82.6723, 64.0343, 85.1866, 196.807, 160.674, 140.416, 81.7211, 76.0088, 251.004, 
2.16, 66.6494, 24.8843, 170.991, 250.168, 108.937, 42.1422, 137.999, 96.2589, 97.3852, 92.9917, 60.4049, 94.8716, 77.4127, 147.558, 103.975, 297.899, 30.4218, 34.4511, 77.0016, 114.555, 87.2601, 115.318, 91.486, 203.069, 163.035, 92.0412, 145.492, 279.47, 125.421, 118.682, 144.64, 96.7592, 102.503, 56.3728, 55.5423, 110.493, 73.9967, 78.2302, 86.8594, 128.584, 134.263, 99.1664, 133.815, 81.0382, 78.4882, 165.855, 83.3494, 158.198, 77.1907, 39.1194, 94.116, 233.418, 216.54, 48.345, 125.604, 63.1056, 146.619, 96.2751, 95.6013, 189.535, 80.4921, 95.9217, 267.719, 116.709, 173.698, 108.791, 145.951, 292.956, 54.3369, 143.595, 80.6506, 62.742, 46.4358, 102.227, 160.438, 112.545, 126.212, 122.157, 68.4215, 82.1707, 92.3591, 130.685, 111.049, 240.388, 134.683, 63.4116, 148.151, 121.355, 160.972, 122.212, 119.029, 82.2418, 65.8116, 82.6556, 201.29, 161.337, 137.624, 82.874, 76.7924, 249.838, 
2.164, 64.5791, 24.6177, 172.085, 242.618, 109.168, 42.6172, 141.228, 98.8332, 98.4887, 95.3948, 58.7869, 100.256, 76.1265, 147.113, 105.419, 309.209, 31.5721, 34.2555, 77.4124, 121.196, 89.6839, 110.458, 90.5244, 193.664, 164.746, 93.8599, 140.688, 276.585, 120.973, 118.018, 149.291, 95.3692, 106.766, 56.0924, 54.1449, 113.009, 73.7228, 80.3343, 83.5972, 131.624, 132.192, 100.221, 132.207, 81.6625, 77.7573, 166.047, 80.5756, 164.135, 78.8902, 38.5608, 96.6675, 223.368, 213.056, 48.8733, 125.694, 62.514, 152.404, 92.7151, 95.7196, 194.084, 77.8916, 93.9165, 264.434, 116.171, 172.037, 107.618, 146.754, 303, 54.2587, 141.208, 79.8551, 59.6237, 46.8801, 103.718, 160.905, 114.618, 123.344, 122.976, 69.9019, 83.5265, 92.0506, 129.388, 109.756, 243.182, 135.375, 61.9354, 150.54, 122.079, 163.376, 126.775, 121.714, 80.497, 67.5678, 78.7677, 211.434, 155.679, 135.697, 86.9313, 78.8459, 252.136, 
2.168, 64.0055, 25.3202, 171.752, 254.026, 109.408, 43.7915, 139.546, 99.8871, 98.0585, 93.8375, 59.4017, 100.763, 74.3099, 150.851, 100.565, 315.623, 30.7641, 32.4524, 79.3698, 124.493, 90.035, 103.981, 89.6543, 196.259, 172.436, 92.3057, 141.867, 266.994, 116.535, 116.238, 146.379, 96.9663, 104.762, 57.4441, 55.4804, 113.452, 77.4104, 81.9864, 86.7274, 131.145, 129.82, 99.1851, 131.822, 83.406, 77.0536, 160.221, 82.8694, 160.122, 78.8679, 37.4445, 97.7577, 233.747, 206.731, 46.453, 122.788, 62.0228, 151.866, 94.2017, 96.8564, 199.471, 74.6741, 98.7894, 268.388, 117.431, 169.32, 107.12, 143.881, 301.278, 56.4832, 142.709, 79.5003, 59.4397, 45.9648, 103.981, 165.143, 112.603, 125.036, 120.086, 69.8026, 82.4087, 93.0115, 130.404, 109.204, 245.42, 135.182, 61.6995, 150.377, 124.114, 153.848, 127.19, 121.033, 80.3768, 69.9878, 79.2053, 200.92, 147.779, 132.303, 86.1887, 79.503, 251.611, 
2.172, 64.9575, 24.5491, 175.169, 254.399, 110.905, 43.7129, 142.667, 94.6218, 97.5167, 92.9134, 58.421, 97.8033, 74.728, 146.117, 102.752, 331.151, 30.7119, 32.1793, 78.2847, 126.912, 82.9886, 104.711, 93.5953, 194.203, 163.853, 92.6531, 140.709, 270.317, 119.319, 115.755, 144.494, 99.3098, 105.968, 54.54, 57.2724, 116.001, 76.5603, 81.8696, 87.4674, 128.517, 132.915, 97.6829, 130.343, 82.7269, 76.6529, 162.836, 79.6759, 159.373, 83.8394, 37.7104, 98.056, 229.95, 198.681, 48.5941, 120.425, 64.099, 148.838, 91.8516, 98.7615, 199.149, 73.7778, 97.2318, 269.696, 109.616, 166.335, 108.191, 136.408, 306.488, 53.926, 145.159, 80.6473, 60.0805, 48.1003, 103.183, 166.756, 109.844, 123.255, 121.439, 67.0754, 83.3655, 94.0705, 132.972, 108.403, 252.483, 138.73, 58.6806, 153.828, 127.922, 157.016, 125.05, 126.832, 77.508, 71.3761, 79.3919, 193.877, 145.788, 132.109, 88.1404, 80.0327, 250.807, 
2.176, 65.2995, 23.2315, 176.613, 263.502, 104.442, 42.6316, 139.811, 94.3552, 98.4999, 94.4428, 61.8262, 95.0049, 75.8134, 146.738, 102.76, 324.148, 32.1616, 32.9084, 77.3359, 126.008, 84.17, 104.89, 97.4856, 194.399, 166.377, 95.1743, 143.625, 266.665, 118.15, 118.287, 145.735, 99.4729, 107.192, 54.0834, 55.2695, 112.814, 76.3572, 82.5628, 87.0205, 125.689, 130.81, 98.7781, 130.845, 85.2953, 76.5988, 157.653, 81.1531, 163.97, 83.031, 36.8243, 101.113, 238.329, 194.872, 49.359, 120.22, 66.1685, 149.233, 89.7975, 96.7631, 194.433, 71.8117, 97.1262, 263.787, 107.299, 171.49, 108.862, 143.937, 307.39, 54.6378, 145.734, 82.7938, 58.8358, 47.3963, 100.891, 170.482, 111.094, 117.235, 118.182, 65.1856, 81.8142, 94.8946, 135.165, 104.638, 249.878, 133.776, 57.4044, 145.339, 126.354, 157.333, 125.131, 129.793, 78.5675, 74.5382, 77.4469, 201.669, 147.38, 125.313, 89.6664, 80.2413, 247.55, 
2.18, 63.6633, 23.9061, 177.963, 252.443, 105.507, 42.1966, 141.755, 94.7138, 101.974, 94.4251, 63.6514, 95.1928, 74.8793, 145.192, 103.426, 326.666, 31.4867, 32.8926, 78.1554, 123.15, 85.8759, 106.999, 96.4091, 196.376, 167.072, 95.8922, 144.568, 253.576, 124.228, 121.862, 148.343, 97.8391, 112.765, 53.6001, 56.892, 113.401, 74.706, 81.8742, 85.1137, 120.835, 125.579, 100.78, 127.062, 84.7697, 76.4546, 156.64, 81.5125, 158.325, 85.1694, 36.7273, 95.2547, 243.198, 195.828, 50.4499, 123.388, 66.4314, 149.293, 90.8574, 97.6403, 194.962, 72.1672, 103.185, 281.752, 109.725, 181.872, 103.175, 143.901, 299.038, 58.3051, 142.254, 81.5073, 56.8539, 48.6551, 101.514, 174.126, 106.589, 118.741, 116.605, 65.2746, 80.9449, 94.0859, 135.583, 107.295, 243.526, 137.359, 55.8434, 145.816, 126.516, 157.583, 129.008, 128.9, 79.1755, 74.9525, 77.4271, 194.436, 142.743, 126.762, 90.1059, 76.7675, 249.434, 
2.184, 62.1444, 23.1227, 170.332, 246.979, 107.08, 43.5014, 143.931, 93.5494, 99.7164, 90.8449, 63.0488, 96.9357, 75.6611, 144.297, 103.79, 326.824, 31.0389, 32.5979, 77.8966, 124.165, 83.0849, 103.957, 94.4724, 196.154, 168.128, 94.3167, 148.171, 249.946, 126.135, 118.467, 150.934, 105, 111.171, 50.9067, 56.8893, 112.181, 76.062, 83.5727, 88.2324, 123.703, 128.038, 98.6947, 125.92, 84.5331, 76.4918, 154.49, 79.2374, 163.254, 85.9811, 36.9981, 94.0397, 251.323, 193.555, 51.8221, 117.377, 66.5938, 151.825, 90.1161, 102.771, 198.911, 73.3511, 102.14, 274.798, 109.364, 187.447, 99.8567, 149.721, 299.537, 53.2958, 140.155, 81.6284, 57.7047, 49.9331, 95.8729, 181.301, 106.407, 122.042, 114.183, 67.0578, 79.6715, 93.8499, 133.02, 102.646, 243.277, 138.162, 56.7523, 143.125, 124.695, 162.188, 127.142, 123.532, 80.4741, 73.8356, 75.4552, 193.543, 142.887, 127.227, 86.1097, 77.3325, 257.832, 
2.188, 62.8508, 23.921, 171.469, 241.603, 104.543, 42.6047, 142.705, 94.0673, 101.592, 88.7177, 63.3535, 98.8265, 72.4996, 144.552, 105.203, 335.664, 30.927, 31.2438, 79.3024, 124.518, 84.2447, 103.534, 99.409, 192.48, 173.583, 96.5213, 145.904, 258.6, 122.482, 115.968, 151.334, 106.148, 113.509, 51.0979, 55.2525, 113.507, 77.9448, 82.2754, 87.6698, 130.572, 126.215, 96.755, 130.387, 84.6807, 77.6528, 154.523, 81.7501, 163.354, 88.183, 36.8226, 94.3804, 244.339, 185.998, 52.2711, 119.398, 68.1123, 148.163, 90.9134, 100.371, 199.634, 73.0225, 102.54, 278.524, 109.372, 186.922, 101.76, 149.646, 301.176, 53.9535, 143.467, 80.3007, 60.6839, 50.2784, 95.3663, 180.391, 108.199, 114.963, 115.406, 65.9271, 78.9907, 92.9494, 135.082, 102.616, 243.864, 133.239, 55.3034, 148.066, 125.353, 159.328, 130.261, 121.585, 79.6618, 72.4932, 75.3653, 201.005, 141.994, 134.252, 85.6777, 79.9046, 262.315, 
2.192, 64.8067, 24.3499, 174.661, 240.716, 111.148, 41.5703, 140.658, 97.3872, 99.7581, 90.1075, 63.8151, 100.998, 68.9651, 145.406, 105.911, 337.214, 29.9403, 31.9247, 81.6355, 128.845, 83.0329, 101.314, 101.393, 197.967, 173.663, 91.8071, 149.444, 259.114, 121.129, 120.133, 149.648, 106.656, 120.439, 48.5618, 56.1483, 108.847, 77.1893, 83.0709, 84.6774, 139.439, 129.123, 96.72, 124.705, 83.8913, 76.3587, 157.781, 82.8796, 171.046, 88.3883, 35.976, 94.7787, 246.511, 185.957, 52.9985, 121.247, 68.6571, 142.131, 93.7418, 100.364, 205.43, 72.7887, 104.527, 267.901, 109.672, 185.87, 102.306, 144.3, 282.426, 53.8784, 142.299, 82.0841, 59.3831, 49.961, 93.1539, 172.758, 109.528, 114.266, 112.707, 65.1382, 78.4212, 92.9885, 136.12, 97.4894, 244.882, 130.011, 53.592, 147.086, 122.412, 160.696, 139.526, 124.134, 81.9398, 71.9427, 75.8715, 201.361, 148.202, 133.863, 85.8263, 80.3222, 273.585, 
2.196, 64.1473, 24.9971, 171.726, 231.774, 115.191, 41.2419, 140.862, 100.216, 98.1359, 89.9207, 60.6577, 105.031, 70.0522, 149.307, 104.869, 335.852, 30.1902, 32.2841, 78.6424, 128.318, 83.0134, 102.562, 102.093, 201.623, 169.185, 92.4982, 150.468, 257.272, 120.579, 123.287, 149.287, 104.372, 123.432, 49.5454, 56.2518, 109.326, 75.1331, 86.2564, 86.2737, 144.835, 118.019, 98.524, 119.971, 82.0428, 74.1716, 159.126, 82.3154, 178.9, 92.0776, 36.2701, 93.4793, 256.287, 187.585, 55.4471, 116.975, 72.8447, 143.576, 92.3499, 96.9281, 206.343, 75.4907, 100.903, 266.157, 104.944, 191.796, 103.063, 149.667, 282.524, 54.453, 143.057, 82.1478, 60.1694, 48.591, 93.2272, 178.927, 114.367, 118.296, 112.105, 63.3287, 76.2417, 92.358, 134.238, 98.4383, 247.305, 128.889, 54.3939, 141.327, 119.584, 159.555, 131.762, 125.436, 81.8619, 70.7376, 76.7569, 195.391, 150.73, 131.541, 88.4831, 81.9585, 276.152, 
2.2, 65.0074, 26.7047, 166.551, 223.937, 114.811, 40.1597, 142.975, 101.52, 96.5235, 91.5541, 61.5104, 104.533, 74.0216, 152.706, 103.621, 353.215, 30.7033, 32.6228, 78.7122, 126.484, 83.7824, 104.189, 101.065, 209.441, 173.153, 94.5275, 145.726, 252.389, 117.713, 123.921, 145.027, 103.348, 123.473, 48.4866, 58.4735, 111.284, 74.2062, 90.1554, 83.2304, 142.713, 119.839, 96.4144, 117.856, 83.4608, 74.5499, 157.842, 79.6106, 174.705, 92.4266, 35.7202, 89.9834, 245.344, 178.59, 57.4179, 114.251, 73.127, 138.172, 93.7794, 98.0114, 210.222, 76.521, 102.532, 259.306, 101.612, 185.793, 103.607, 150.199, 291.462, 54.1377, 139.514, 85.4876, 60.6532, 49.9638, 93.6101, 180.675, 114.714, 119.719, 110.155, 64.6242, 79.6559, 89.8234, 133.965, 95.9786, 246.843, 136.014, 56.0287, 140.968, 115.503, 166.904, 132.095, 125.119, 83.7565, 71.5633, 75.6034, 201.116, 150.896, 128.116, 89.5291, 82.9385, 279.862, 
2.204, 66.3642, 26.4415, 164.274, 218.202, 114.083, 38.6453, 147.93, 100.41, 92.452, 90.1747, 60.1816, 109.216, 71.6595, 159.511, 101.58, 359.658, 30.9602, 32.9697, 80.0317, 128.328, 81.3241, 98.0355, 99.8473, 205.205, 172.492, 94.4798, 146.717, 253.279, 124.253, 125.842, 141.143, 104.218, 125.975, 49.3111, 55.4452, 110.362, 73.6771, 88.7049, 86.8763, 141.208, 120.742, 95.3924, 119.383, 85.628, 76.0117, 163.625, 81.8399, 176.393, 91.0003, 34.2852, 90.8796, 231.831, 180.851, 57.4056, 111.173, 73.0686, 138.474, 94.4637, 93.7652, 206.871, 75.8655, 99.4801, 265.389, 99.378, 176.211, 99.7897, 146.918, 292.194, 53.1159, 146.072, 87.3221, 60.7843, 50.3076, 91.0045, 182.044, 112.683, 122.278, 109.432, 65.2586, 79.0079, 90.2536, 129.663, 93.3349, 249.436, 135.472, 57.3832, 138.981, 115.148, 159.608, 129.257, 124.241, 81.9684, 66.9759, 73.7527, 206.596, 150.654, 123.249, 89.8435, 85.3168, 270.606, 
2.208, 65.4089, 25.9562, 157.27, 220.359, 112.571, 37.6123, 155.138, 96.5078, 93.6647, 89.8813, 63.4753, 109.385, 68.3942, 163.147, 98.6892, 365.031, 31.6455, 33.856, 81.1707, 128.165, 81.7453, 99.0032, 100.776, 202.248, 166.427, 95.8686, 147.265, 242.108, 121.163, 126.371, 139.592, 100.742, 122.251, 49.3575, 51.9526, 113.372, 75.0649, 90.8998, 88.0536, 136.427, 121.105, 91.867, 119.33, 87.751, 76.2233, 164.249, 84.8411, 173.897, 91.2277, 34.1509, 92.9002, 236.242, 176.759, 54.9046, 110.857, 68.4155, 142.225, 96.7571, 94.6992, 204.997, 75.6723, 98.8697, 268.24, 100.3, 173.41, 97.906, 138.258, 299.529, 55.4253, 149.098, 87.2411, 62.5128, 51.9259, 91.0871, 183.691, 115.489, 130.385, 110.71, 63.8432, 76.9572, 86.2901, 132.251, 91.4289, 240.808, 138.271, 58.6823, 136.335, 115.271, 154.868, 128.345, 121.059, 83.136, 65.6584, 74.4916, 213.69, 151.926, 120.478, 89.3726, 84.1737, 278.313, 
2.212, 63.8538, 26.0399, 156.392, 223.186, 114.611, 37.4601, 153.375, 96.3558, 91.1502, 87.7646, 61.5959, 111.057, 65.6128, 162.269, 97.6837, 371.84, 32, 33.0971, 78.5046, 130.652, 81.9171, 104.379, 100.243, 203.273, 168.161, 102.823, 146.977, 237.863, 116.98, 122.692, 137.995, 102.784, 129.017, 47.403, 51.0922, 110.904, 71.8693, 91.3771, 87.6671, 134.182, 121.504, 91.1708, 113.575, 88.5877, 73.7363, 157.083, 85.7056, 174.268, 89.7421, 35.7162, 93.8034, 226.983, 174.81, 54.917, 114.229, 70.8043, 144.978, 92.7616, 94.1783, 204.659, 73.0809, 98.0934, 270.44, 100.512, 177.068, 99.62, 140.053, 297.931, 56.3131, 153.159, 87.6851, 65.0149, 51.3731, 91.6346, 182.844, 115.812, 134.142, 109.267, 62.8524, 79.8597, 84.8133, 131.021, 92.685, 241.848, 138.371, 60.7049, 139.21, 116.867, 154.548, 131.8, 121.542, 83.028, 67.5656, 73.4535, 209.803, 152.358, 123.725, 88.4577, 84.6239, 280.529, 
2.216, 61.555, 25.1709, 156.276, 216.351, 116.543, 36.9568, 161.94, 95.9246, 90.9062, 88.6479, 61.7636, 114.897, 64.9395, 160.236, 97.0874, 378.965, 31.7246, 34.369, 77.5708, 125.598, 82.1238, 109.067, 99.6403, 210.977, 170.108, 101.844, 148.728, 239.189, 114.429, 124.68, 134.298, 106.7, 131.555, 48.6459, 50.995, 106.465, 71.9294, 90.0101, 87.96, 138.098, 118.651, 91.3555, 109.889, 87.8434, 73.8102, 156.978, 85.6321, 170.677, 88.6889, 36.6951, 91.4553, 228.445, 174.818, 55.6106, 113.17, 70.7354, 150.077, 92.7255, 92.2964, 201.722, 71.6812, 98.2572, 258.09, 102.886, 178.63, 99.062, 138.593, 296.421, 54.6089, 148.258, 87.1979, 64.6843, 52.1739, 93.4863, 185.976, 113.146, 129.653, 111.582, 61.6701, 81.1387, 83.7717, 132.3, 87.2397, 241.655, 135.557, 62.998, 135.996, 117.846, 153.085, 129.438, 121.512, 80.7517, 63.856, 70.515, 209.34, 152.131, 120.6, 88.8874, 85.5975, 294.352, 
2.22, 62.6202, 24.6398, 160.352, 205.684, 117.133, 37.2011, 162.345, 96.2362, 90.2041, 87.5787, 60.2701, 111.963, 65.5475, 160.479, 98.7538, 387.284, 30.8422, 35.2378, 83.0793, 123.784, 83.0346, 106.031, 100.055, 212.369, 169.906, 100.095, 142.597, 233.002, 113.274, 120.45, 138.195, 106.37, 134.306, 48.396, 48.7561, 106.701, 72.2161, 91.2437, 88.0006, 135.919, 113.241, 91.367, 110.928, 88.659, 75.7129, 153.252, 85.0669, 166.261, 87.6784, 37.1077, 93.3704, 228.619, 182.58, 53.5357, 113.003, 72.5874, 148.68, 89.5667, 94.0758, 202.709, 71.3113, 101.23, 252.209, 104.62, 176.196, 104.86, 140.321, 301.03, 53.1423, 143.498, 90.4615, 65.3303, 52.3573, 93.1492, 190.911, 112.99, 129.981, 112.385, 64.214, 78.9168, 81.0761, 136.247, 82.557, 246.229, 129.674, 61.6267, 137.234, 123.105, 153.546, 129.673, 122.955, 76.8853, 65.1313, 69.626, 209.606, 155.039, 118.468, 89.1164, 83.4157, 301.885, 
2.224, 61.0983, 25.5779, 161.324, 205.243, 119.911, 38.799, 167.851, 94.4199, 91.7408, 88.6251, 60.8329, 112.224, 66.6146, 173.797, 93.0208, 398.34, 30.5183, 35.1348, 84.5005, 124.646, 82.3864, 105.762, 102.379, 216.745, 174.648, 99.7659, 145.426, 232.247, 114.037, 125.041, 137.405, 104.356, 135.624, 48.3708, 49.6129, 105.742, 75.553, 90.6644, 88.6528, 138.673, 111.283, 91.4695, 114.327, 86.4508, 75.9661, 150.608, 85.5536, 163.288, 87.5827, 38.4712, 92.6167, 230.067, 177.446, 54.5231, 115.423, 75.348, 153.418, 87.4164, 99.4787, 205.868, 71.4664, 98.1505, 254.198, 105.905, 177.647, 100.609, 141.086, 303.107, 55.7185, 137.216, 89.9457, 66.2338, 52.1649, 91.7183, 186.059, 109.965, 134.275, 115.476, 63.5352, 77.7002, 78.8755, 134.611, 80.0274, 243.733, 126.217, 61.6556, 136.12, 126.373, 158.612, 131.005, 119.806, 74.6297, 65.6615, 70.2053, 212.035, 161.288, 115.155, 87.5288, 85.2403, 310.075, 
2.228, 62.2727, 25.5714, 158.885, 201.934, 116.624, 38.2726, 166.564, 97.957, 95.2578, 92.8279, 61.2683, 106.924, 68.3896, 171.703, 93.9637, 401.858, 30.1556, 34.5093, 80.0277, 119.838, 85.8795, 106.027, 102.194, 227.473, 179.335, 100.392, 143.311, 233.795, 114.682, 128.315, 138.018, 108.987, 134.439, 49.7201, 48.828, 104.477, 74.715, 94.6922, 87.0048, 138.774, 113.953, 89.4901, 114.356, 90.0463, 78.2458, 151.158, 86.2239, 163.994, 90.8284, 38.5948, 88.9345, 229.378, 181.171, 56.8666, 117.38, 77.9255, 151.085, 92.0906, 99.5998, 203.58, 75.2277, 95.2863, 265.482, 103.526, 187.321, 101.116, 142.243, 305.66, 59.4269, 143.418, 91.1094, 67.4446, 53.1568, 88.868, 184.09, 110.942, 127.628, 114.338, 62.1742, 78.3131, 76.6131, 136.03, 80.9997, 247.839, 125.756, 60.2673, 134.895, 125.618, 158.754, 128.55, 120.533, 75.4163, 64.3712, 68.0419, 204.702, 171.658, 112.524, 89.0051, 84.2757, 309.968, 
2.232, 62.0161, 25.3472, 155.805, 203.896, 110.034, 38.2983, 176.601, 95.9838, 95.6187, 88.0087, 60.156, 102.552, 64.2571, 164.595, 97.6956, 397.134, 29.2043, 34.5012, 79.7888, 126.787, 81.8727, 106.174, 98.1088, 223.947, 177.299, 98.239, 143.935, 233.126, 114.637, 130.213, 135.849, 106.82, 130.134, 48.6876, 48.7404, 108.545, 71.4369, 97.8005, 90.1048, 144.267, 118.704, 88.2322, 116.812, 87.3766, 78.2233, 146.364, 85.7536, 156.709, 90.7334, 36.6678, 86.8374, 220.605, 178.549, 58.4089, 115.682, 80.1901, 149.325, 92.3359, 99.5367, 207.732, 76.0683, 93.2364, 279.556, 101.385, 184.387, 101.525, 142.763, 296.224, 60.5811, 136.159, 88.0247, 66.9685, 52.9831, 86.0243, 184.822, 110.633, 125.122, 116.823, 60.1828, 81.0391, 76.279, 138.046, 77.8953, 245.603, 127.958, 59.5954, 140.18, 125.788, 153.527, 132.074, 114.128, 78.2068, 64.2702, 67.3806, 203.885, 181.821, 109.798, 87.6353, 86.6318, 297.32, 
2.236, 64.3722, 25.7967, 163.127, 196.496, 110.296, 36.9615, 180.124, 100.794, 93.713, 86.6062, 60.1576, 103.193, 64.8157, 162.196, 94.5888, 411.961, 28.9569, 35.0589, 80.2021, 128.426, 82.0152, 101.686, 97.5318, 219.014, 183.369, 98.5941, 141, 233.015, 114.166, 127, 133.846, 114.846, 120.844, 49.6213, 48.4712, 104.523, 70.0068, 99.5798, 91.0855, 147.438, 119.53, 89.6633, 117.751, 89.9445, 80.6565, 148.04, 86.9525, 154.899, 89.8751, 37.32, 85.6568, 222.737, 175.558, 58.0414, 115.265, 81.1041, 153.786, 91.7248, 102.143, 213.663, 76.3383, 90.2745, 282.009, 102.005, 189.674, 97.4384, 139.53, 299.077, 60.3285, 135.464, 86.416, 62.5133, 55.0253, 86.5945, 184.184, 114.369, 123.083, 117.707, 60.6711, 82.7449, 76.3654, 137.106, 75.8701, 248.502, 126.234, 60.4184, 137.078, 126.893, 151.016, 132.905, 114.71, 80.0213, 65.1079, 66.8675, 204.832, 184.854, 110.331, 87.2853, 86.91, 291.295, 
2.24, 63.3689, 26.1068, 156.256, 192.833, 105.672, 38.0725, 176.043, 100.184, 94.6706, 86.2992, 57.8958, 106.592, 64.3482, 166.048, 99.484, 405.382, 29.195, 36.2067, 79.9739, 126.195, 81.4861, 108.044, 98.0779, 222.685, 182.693, 94.5518, 139.267, 233.779, 112.809, 126.628, 137.065, 110.419, 120.379, 48.1348, 48.3129, 108.389, 68.5162, 97.3477, 88.5605, 148.899, 122.039, 85.9797, 116.451, 85.0151, 80.6148, 152.34, 84.9303, 158.921, 94.313, 35.5208, 83.1307, 222.806, 171.352, 57.2543, 116.434, 81.9783, 154.741, 89.1498, 101.293, 212.691, 78.1504, 90.6579, 293.541, 107.421, 196.277, 99.5726, 136.705, 290.14, 58.1739, 136.546, 83.863, 65.0583, 55.0886, 86.4091, 184.739, 113.918, 121.335, 117.714, 60.6542, 87.6685, 79.5216, 140.366, 76.8803, 254.06, 126.714, 60.8704, 135.121, 132.808, 154.539, 133.657, 113.951, 79.5353, 62.1257, 65.3415, 211.085, 184.135, 109.444, 84.2806, 87.2405, 297.76, 
2.244, 64.696, 26.0145, 159.847, 190.39, 107.983, 41.0984, 181.975, 96.916, 94.3496, 87.9293, 57.0452, 108.205, 64.5264, 168.945, 100.412, 402.141, 28.5657, 36.3904, 80.3502, 128.423, 76.9636, 109.185, 95.7601, 221.376, 178.151, 92.6771, 138.867, 238.441, 109.682, 127.836, 137.266, 111.105, 118.477, 50.8357, 50.8942, 106.275, 71.49, 96.3833, 86.9589, 147.382, 117.161, 86.1737, 114.143, 84.6845, 81.2198, 152.873, 83.8968, 159.074, 92.8605, 36.284, 77.6134, 217.352, 171.971, 58.3624, 113.908, 81.4793, 160.222, 91.1556, 99.6287, 209.209, 79.4819, 86.1568, 283.556, 105.452, 196.77, 98.9458, 133.416, 293.024, 59.3157, 134.437, 81.7002, 62.5471, 55.8606, 89.4188, 189.15, 111.821, 118.84, 116.835, 62.5145, 90.4852, 77.8655, 135.826, 74.7248, 252.955, 133.174, 60.7011, 141.407, 136.767, 150.432, 132.34, 109.861, 76.997, 62.942, 66.4883, 217.036, 186.333, 113.765, 82.687, 89.1526, 298.763, 
