Time, Price Path 0, Price Path 1, Price Path 2, Price Path 3, Price Path 4, Price Path 5, Price Path 6, Price Path 7, Price Path 8, Price Path 9, Price Path 10, Price Path 11, Price Path 12, Price Path 13, Price Path 14, Price Path 15, Price Path 16, Price Path 17, Price Path 18, Price Path 19, Price Path 20, Price Path 21, Price Path 22, Price Path 23, Price Path 24, Price Path 25, Price Path 26, Price Path 27, Price Path 28, Price Path 29, Price Path 30, Price Path 31, Price Path 32, Price Path 33, Price Path 34, Price Path 35, Price Path 36, Price Path 37, Price Path 38, Price Path 39, Price Path 40, Price Path 41, Price Path 42, Price Path 43, Price Path 44, Price Path 45, Price Path 46, Price Path 47, Price Path 48, Price Path 49, Price Path 50, Price Path 51, Price Path 52, Price Path 53, Price Path 54, Price Path 55, Price Path 56, Price Path 57, Price Path 58, Price Path 59, Price Path 60, Price Path 61, Price Path 62, Price Path 63, Price Path 64, Price Path 65, Price Path 66, Price Path 67, Price Path 68, Price Path 69, Price Path 70, Price Path 71, Price Path 72, Price Path 73, Price Path 74, Price Path 75, Price Path 76, Price Path 77, Price Path 78, Price Path 79, Price Path 80, Price Path 81, Price Path 82, Price Path 83, Price Path 84, Price Path 85, Price Path 86, Price Path 87, Price Path 88, Price Path 89, Price Path 90, Price Path 91, Price Path 92, Price Path 93, Price Path 94, Price Path 95, Price Path 96, Price Path 97, Price Path 98, Price Path 99, 
1.98, 77.7056, 44.9024, 169.258, 198.822, 88.9198, 48.7984, 124.615, 103.37, 111.705, 98.3087, 66.344, 100.522, 82.3452, 130.116, 98.0796, 268.193, 40.8184, 50.6197, 87.1667, 118.925, 109.089, 123.437, 105.256, 211.622, 182.793, 118.17, 187.14, 217.865, 142.325, 132.124, 136.648, 104.865, 92.0836, 68.6426, 65.7627, 112.24, 84.7006, 91.4915, 98.6856, 114.017, 138.149, 106.697, 143.294, 93.046, 86.7132, 198.88, 94.8766, 158.89, 103.607, 62.1068, 96.4267, 218.986, 181.527, 61.8609, 147.555, 79.7613, 125.764, 110.029, 98.1906, 158.047, 111.621, 90.2849, 242.137, 150.45, 172.215, 110.862, 135.051, 208.745, 65.9918, 137.186, 88.806, 68.0508, 66.3028, 111.676, 144.939, 86.602, 102.835, 94.6143, 99.9991, 77.4702, 100.662, 171.145, 107.178, 162.243, 116.291, 77.6856, 148.968, 130.347, 150.377, 137.793, 107.927, 96.7203, 81.9251, 107.494, 183.75, 120.99, 135.256, 87.4678, 87.158, 182.724, 
1.984, 79.1809, 45.1143, 168.469, 195.611, 87.3463, 48.4426, 128.389, 102.042, 109.106, 98.0644, 66.4572, 102.12, 81.695, 130.02, 98.4655, 272.907, 40.8842, 51.1085, 90.9115, 116.252, 105.057, 128.722, 105.724, 204.974, 182.146, 119.89, 189.102, 224.427, 143.172, 131.962, 137.646, 103.949, 92.652, 68.202, 66.0064, 106.816, 82.2085, 91.3582, 97.9789, 113.716, 133.793, 108.416, 142.385, 91.023, 86.5031, 200.387, 94.7695, 159.117, 99.9174, 60.5301, 95.3696, 217.807, 178.244, 60.6108, 146.643, 82.3103, 126.337, 107.647, 99.1186, 158.203, 111.952, 91.5829, 251.712, 149.468, 172.366, 113.776, 134.389, 210.371, 66.4738, 135.369, 90.8716, 68.2703, 66.694, 107.938, 145.751, 86.3021, 102.994, 98.9715, 100.312, 76.3998, 97.5534, 169.429, 109.503, 169.488, 118.811, 77.1652, 146.469, 134.664, 148.802, 141.377, 105.087, 98.976, 82.2444, 105, 181.536, 115.895, 136.044, 89.7317, 85.3856, 176.838, 
1.988, 78.552, 44.2748, 168.246, 197.473, 87.5853, 48.1104, 132.697, 101.373, 107.568, 95.8698, 64.2917, 100.529, 82.7304, 127.359, 96.027, 281.152, 42.0181, 51.7336, 91.223, 118.441, 104.743, 132.566, 108.768, 205.153, 188.038, 123.017, 189.134, 220.967, 143.281, 132.601, 137.387, 104.828, 95.9164, 64.5887, 65.0412, 109.197, 80.9531, 94.0948, 95.2055, 118.127, 137.979, 108.275, 145.753, 92.4599, 86.7971, 200.086, 93.1363, 160.084, 100.05, 60.5462, 94.476, 209.733, 185.327, 59.8873, 147.578, 82.7879, 126.813, 110.399, 102.101, 156.736, 111.581, 90.6676, 259.322, 150.11, 175.471, 115.972, 133.827, 210.866, 65.3244, 137.379, 92.0963, 67.8156, 67.9028, 109.812, 148.359, 85.2351, 104.547, 101.494, 96.9365, 80.0275, 95.694, 163.142, 106.008, 174.263, 120.833, 76.5646, 146.227, 134.634, 144.506, 140.094, 107.743, 95.4102, 82.0669, 108.073, 177.664, 116.527, 135.095, 92.7075, 84.5664, 174.892, 
1.992, 78.704, 44.7733, 168.269, 198.426, 86.2403, 46.5281, 131.409, 99.6977, 109.31, 97.5054, 62.5893, 98.3191, 82.5579, 132.706, 95.7289, 271.652, 42.0052, 53.8759, 90.7887, 119.564, 102.166, 132.636, 106.973, 201.243, 189.735, 122.854, 188.451, 221.505, 144.688, 134.311, 140.654, 106.46, 97.4201, 65.4114, 62.1008, 106.37, 80.7766, 95.2045, 95.7483, 117.261, 137.136, 108.153, 151.15, 93.4355, 86.0018, 202.602, 91.5749, 156.627, 97.6147, 61.7943, 92.9214, 210.021, 183.91, 61.1987, 144.522, 82.1237, 125.248, 108.098, 100.411, 157.734, 111.887, 91.2787, 254.903, 149.392, 177.032, 116.724, 135.502, 209.948, 66.5936, 137.599, 93.1674, 68.1155, 67.7751, 108.24, 147.51, 86.7014, 104.347, 101.513, 97.6217, 81.597, 97.3629, 160.668, 106.562, 175.702, 120.929, 74.6547, 140.101, 135.57, 147.097, 140.405, 104.838, 96.6383, 83.0509, 106.811, 173.261, 117.048, 135.976, 92.051, 82.7075, 171.074, 
1.996, 80.9555, 44.5836, 172.074, 203.821, 87.6773, 47.239, 125.981, 100.045, 112.661, 96.5712, 62.5302, 97.4145, 82.8783, 132.915, 99.1603, 255.808, 42.3931, 52.755, 88.071, 120.01, 104.178, 137.487, 108.481, 208.899, 188.951, 121.456, 190.114, 218.383, 141.462, 129.981, 143.308, 106.53, 100.781, 65.6165, 62.193, 110.493, 80.2789, 91.8231, 95.3867, 119.379, 134.869, 107.254, 151.823, 93.5323, 86.4286, 200.62, 90.1133, 159.051, 98.5473, 60.5649, 90.6208, 206.462, 182.225, 60.7599, 145.307, 79.1196, 125.215, 110.223, 100.664, 155.562, 111.523, 93.8834, 260.492, 154.531, 175.225, 116.74, 135.887, 212.755, 67.3133, 141.56, 94.0394, 68.5257, 68.8559, 110.144, 151.427, 84.0508, 109.011, 102.666, 97.036, 81.9988, 99.9264, 160.962, 105.281, 174.79, 120.743, 75.1166, 138.339, 137.304, 152.62, 141.278, 106.647, 95.9488, 81.4025, 105.117, 168.587, 119.425, 135.167, 94.4847, 82.3874, 176.431, 
2, 79.9111, 42.6973, 169.757, 204.463, 88.111, 48.3728, 127.48, 98.3898, 115.15, 95.3643, 63.5794, 100.108, 82.5716, 136.068, 99.0791, 256.548, 42.8822, 54.3528, 89.2486, 117.441, 104.959, 135.812, 111.083, 210.893, 193.346, 120.522, 193.136, 223.618, 139.951, 132.68, 144.756, 104.804, 101.658, 65.8852, 63.5666, 110.473, 81.4732, 92.8963, 95.533, 122.181, 133.424, 108.737, 149.001, 97.4905, 84.4471, 206.238, 91.6015, 163.63, 94.8411, 58.2402, 87.7579, 209.033, 182.121, 60.8516, 142.566, 81.8017, 127.407, 110.532, 101.078, 154.601, 113.41, 91.8007, 250.884, 153.892, 173.032, 117.176, 133.969, 217.399, 67.5693, 142.765, 94.0744, 68.7841, 68.0399, 107.847, 152.997, 83.5245, 110.114, 107.502, 97.3235, 81.7189, 100.5, 158.807, 108.843, 171.08, 121.815, 75.9089, 137.065, 142.877, 156.642, 141.22, 104.587, 93.7702, 83.0108, 104.996, 168.081, 122.182, 133.412, 94.0136, 80.245, 177.933, 
2.004, 80.3009, 41.4565, 168.784, 205.492, 88.7782, 49.4018, 127.436, 97.5309, 115.381, 95.4142, 62.7763, 101.889, 81.0178, 134.472, 99.3052, 258.494, 42.8691, 53.0564, 91.7389, 120.361, 105.098, 135.945, 109.493, 210.371, 197.137, 121.081, 196.208, 223.391, 135.125, 130.788, 142.921, 104.271, 101.435, 65.7339, 63.7716, 113.072, 80.7941, 92.5306, 95.6594, 123.409, 132.228, 105.939, 145.646, 96.0031, 84.849, 205.29, 88.5054, 162.8, 91.7643, 57.3476, 89.4293, 209.562, 183.111, 59.1601, 144.212, 83.5358, 129.62, 109.876, 101.274, 155.474, 112.135, 91.9194, 246.721, 156.906, 180.402, 117.01, 134.449, 211.959, 67.0763, 142.112, 93.1965, 67.029, 68.8671, 108.144, 152.483, 82.9338, 112.701, 107.446, 92.6301, 81.2246, 97.2871, 157.793, 108.383, 172.205, 125.038, 75.2342, 139.092, 145.115, 156.47, 140.585, 105.27, 93.0493, 83.3113, 104.241, 169.622, 121.945, 135.199, 95.2053, 78.6607, 175.873, 
2.008, 79.2829, 43.0673, 166.004, 202.192, 94.1491, 50.1731, 129.704, 99.8615, 119.439, 96.0203, 63.0804, 102.96, 79.9665, 137.312, 101.768, 261.737, 42.8705, 50.3233, 92.472, 119.786, 105.832, 138.527, 113.243, 206.223, 193.925, 120.077, 197.624, 226.648, 133.229, 129.607, 144.367, 104.885, 103.273, 66.414, 63.577, 110.146, 80.9768, 89.5856, 95.8346, 119.138, 135.297, 106.256, 138.974, 96.4071, 88.3048, 200.091, 92.1985, 157.014, 91.0641, 57.9964, 89.5121, 206.511, 185.794, 60.4142, 141.612, 85.109, 128.132, 108.762, 105.172, 155.95, 111.732, 90.4406, 249.796, 158.426, 179.886, 118.975, 135.931, 213.836, 65.6233, 141.216, 94.0517, 65.6951, 68.3659, 108.942, 154.256, 82.0761, 115.151, 107.84, 88.9349, 81.2932, 99.3146, 160.517, 107.266, 174.557, 122.666, 74.2551, 140.254, 146.405, 163.788, 151.116, 104.955, 92.1375, 83.0597, 106.206, 172.739, 120.897, 133.411, 95.3711, 77.7111, 174.546, 
2.012, 78.0237, 42.5054, 163.725, 196.081, 94.5194, 51.2005, 129.053, 102.22, 117.439, 96.403, 61.458, 101.876, 81.4519, 138.802, 100.319, 255.32, 42.0365, 50.6663, 93.2928, 118.77, 108.426, 138.246, 115.313, 210.901, 192.744, 121.339, 198.611, 222.079, 133.082, 130.949, 142.083, 104.749, 107.014, 66.214, 63.595, 110.562, 79.5869, 88.5943, 96.7198, 119.269, 133.184, 107.302, 139.569, 97.8453, 88.9023, 203.353, 93.9077, 167.663, 91.3248, 58.4683, 90.8047, 211.309, 178.81, 61.2064, 141.615, 84.2304, 127.958, 110.047, 103.695, 157.726, 112.024, 92.5226, 253.624, 158.822, 180.912, 118.125, 133.468, 212.016, 68.6857, 143.09, 93.0893, 66.0335, 67.7652, 110.812, 154.199, 84.4422, 116.73, 105.823, 87.5184, 80.9646, 99.3148, 159.059, 105.449, 177.419, 122.043, 75.0024, 135.007, 145.909, 163.279, 152.363, 109.492, 90.9419, 84.7791, 104.126, 177.58, 124.859, 135.811, 94.5182, 75.7423, 178.596, 
2.016, 79.5028, 42.23, 165.338, 195.967, 96.3161, 48.8247, 123.155, 103.489, 117.331, 98.4617, 60.3543, 102.34, 79.0314, 138.561, 99.7647, 256.508, 42.6818, 50.3202, 93.026, 117.506, 111.705, 138.528, 115.5, 209.511, 192.392, 117.291, 197.287, 225.097, 132.19, 132.405, 145.683, 104.007, 106.601, 67.0201, 64.5432, 109.856, 78.4307, 86.9905, 96.201, 117.894, 130.155, 109.424, 133.069, 95.7325, 89.2069, 206.834, 94.5395, 165.273, 91.3103, 57.4907, 90.6152, 213.245, 177.689, 62.4114, 147.239, 84.1394, 131.097, 111.768, 103.492, 157.037, 111.823, 93.395, 257.127, 154.923, 179.328, 117.305, 136.608, 209.939, 68.9947, 141.82, 92.1134, 67.7813, 67.1186, 110.308, 157.498, 85.7421, 118.077, 105.099, 86.6683, 79.776, 100.709, 160.261, 104.873, 178.105, 124.916, 76.2081, 138.195, 148.334, 165.325, 153.092, 109.027, 92.3713, 81.1554, 101.368, 177.352, 127.181, 136.086, 95.1815, 77.463, 175.761, 
2.02, 79.9954, 42.9816, 167.943, 203.523, 95.8737, 49.3701, 125.683, 104.132, 119.027, 98.8167, 60.201, 103.052, 79.9493, 137.266, 100.221, 259.112, 43.0853, 51.5446, 91.2609, 120.363, 113.012, 138.687, 115.473, 213.114, 184.97, 115.786, 195.045, 226.031, 135.151, 130.218, 148.485, 102.853, 102.892, 66.7544, 65.8643, 112.744, 78.1098, 88.7955, 95.605, 112.837, 129.85, 109.443, 128.459, 92.4331, 90.9619, 204.966, 93.9946, 164.662, 88.1148, 55.3267, 91.9166, 214.332, 178.741, 63.0267, 142.914, 81.4517, 134.354, 111.079, 103.157, 160.294, 117.497, 93.3176, 255.399, 153.464, 177.529, 117.931, 135.185, 216.146, 69.7315, 134.23, 91.1186, 69.347, 66.2852, 109.809, 158.497, 85.9505, 119.853, 104.237, 85.7364, 78.874, 99.8066, 159.944, 105.524, 173.999, 126.219, 78.1692, 135.71, 149.994, 169.002, 150.563, 111.211, 95.4008, 82.9464, 102.244, 177.358, 126.108, 138.406, 95.3045, 77.5684, 174.653, 
2.024, 80.6907, 42.599, 168.176, 202.634, 97.2432, 48.3284, 127.204, 103.756, 117.127, 95.1046, 61.9056, 103.454, 79.8292, 135.765, 100.402, 252.098, 43.3455, 51.3504, 89.4514, 119.915, 112.08, 134.592, 112.208, 210.218, 183.517, 118.023, 192.982, 228.376, 127.773, 130.274, 145.183, 102.905, 103.836, 66.522, 63.7045, 112.325, 77.2625, 88.7775, 96.7915, 115.491, 130.524, 108.484, 127.035, 91.8779, 87.2485, 203.731, 94.4149, 162.321, 89.5296, 55.7298, 89.3747, 214.702, 183.715, 65.1017, 137.76, 78.5845, 133.758, 107.548, 103.101, 164.038, 113.327, 93.5904, 258.798, 153.733, 178.433, 116.625, 140.079, 221.284, 69.6612, 136.552, 92.8688, 67.7621, 66.1109, 109.022, 160.256, 86.779, 120.221, 103.915, 86.1753, 77.5, 99.8239, 159.227, 103.385, 175.741, 126.078, 77.4094, 136.981, 154.496, 170.175, 149.562, 111.526, 93.6578, 83.1341, 102.981, 175.885, 122.53, 135.778, 95.0536, 75.1774, 172.731, 
2.028, 82.4614, 42.2625, 166.344, 207.052, 94.9527, 47.1739, 128.171, 102.82, 118.239, 95.6785, 61.0795, 104.122, 79.4887, 140.65, 103.155, 251.747, 43.0129, 50.4521, 93.5261, 120.465, 111.463, 135.439, 113.236, 211.555, 186.663, 117.984, 192.388, 224.953, 125.29, 128.676, 144.292, 99.2347, 105.251, 67.553, 65.7018, 114.936, 77.8792, 87.1897, 97.09, 121.966, 131.513, 104.834, 126.492, 96.4431, 87.4289, 201.561, 93.656, 169.366, 89.4466, 57.2024, 89.447, 213.053, 186.285, 63.9842, 141.107, 76.6754, 131.212, 107.235, 101.046, 172.459, 111.251, 97.1231, 258.688, 151.974, 171.003, 115.903, 136.781, 223.672, 71.5527, 135.46, 92.0131, 67.5419, 65.0263, 107.715, 155.982, 89.8369, 119.43, 104.026, 84.8152, 79.1187, 101.186, 157.52, 102.742, 182.77, 128.486, 76.7891, 138.693, 156.768, 168.333, 147.016, 110.497, 92.0421, 82.8213, 104.2, 178.092, 122.333, 138.305, 95.6, 74.1634, 174.578, 
2.032, 80.627, 42.5726, 173.325, 204.305, 98.8288, 47.1046, 128.384, 102.937, 115.345, 95.6769, 60.3693, 102.626, 79.4491, 141.696, 103.008, 251.954, 43.8284, 49.8105, 94.1788, 120.528, 112.403, 134.597, 115.919, 210.662, 192.025, 123.639, 188.184, 232.178, 121.089, 127.687, 140.937, 95.962, 102.696, 65.4009, 66.6924, 110.874, 76.734, 91.5744, 95.9391, 123.304, 133.22, 103.75, 131.449, 95.7365, 88.5472, 199.394, 94.4862, 176.512, 89.9198, 57.3748, 90.6259, 214.888, 183.564, 66.0505, 141.421, 76.5039, 135.355, 104.59, 102.338, 172.802, 110.818, 98.3727, 252.449, 153.734, 173.259, 111.949, 141.127, 223.193, 73.2148, 137.236, 93.3986, 69.9711, 64.237, 107.137, 156.167, 90.7224, 120.301, 105.414, 85.1035, 79.8477, 102.744, 152.193, 103.465, 175.337, 129.96, 77.5084, 142.355, 155.73, 165.377, 143.885, 110.83, 90.2709, 85.3209, 104.241, 178.119, 123.679, 132.402, 96.5645, 75.6674, 173.965, 
2.036, 81.3467, 42.3139, 170.143, 210.14, 95.3522, 46.566, 126.417, 102.896, 118.379, 94.9222, 61.2857, 101.7, 79.6067, 137.244, 106.479, 250.275, 43.0358, 50.705, 91.7647, 117.57, 110.746, 137.821, 114.901, 212.194, 189.567, 125.06, 187.498, 236.084, 120.777, 125.993, 136.768, 93.0938, 101.01, 65.7623, 67.4435, 107.834, 77.9039, 91.477, 98.5806, 124.237, 134.843, 104.002, 127.06, 99.5806, 87.5204, 197.777, 94.6988, 177.559, 88.1164, 58.8729, 94.263, 217.061, 179.761, 67.4003, 141.071, 77.6127, 139.14, 106.777, 100.82, 166.685, 112.113, 98.7138, 251.051, 147.089, 172.413, 109.701, 140.576, 223.334, 70.6935, 140.081, 90.9335, 70.5534, 64.8209, 105.342, 157.771, 89.6541, 119.052, 108.588, 84.723, 82.0966, 102.544, 150.846, 104.217, 181.268, 127.027, 77.5698, 139.328, 155.974, 164.715, 145.127, 110.543, 91.1407, 85.2683, 105.097, 175.271, 126.098, 131.004, 95.2189, 75.6563, 169.286, 
2.04, 81.1885, 41.5098, 172.155, 221.606, 97.2567, 45.475, 132.204, 101.677, 114.936, 95.7444, 61.1617, 103.149, 76.5984, 139.437, 106.694, 254.443, 41.0813, 52.0529, 90.9624, 120.178, 111.695, 140.003, 110.648, 207.741, 187.026, 124.439, 184.904, 236.247, 120.565, 125.08, 136.423, 91.0865, 100.211, 64.1065, 68.289, 108.212, 79.4613, 90.909, 103.181, 122.711, 135.503, 105.001, 125.733, 95.1938, 86.0479, 199.454, 94.4538, 183.518, 88.2978, 58.0499, 93.7373, 222.763, 182.699, 66.3502, 139.613, 76.1123, 139.608, 103.409, 102.324, 163.822, 113.162, 98.5373, 255.842, 146.553, 173.147, 109.27, 141.566, 222.417, 69.2314, 139.686, 92.6813, 71.7966, 64.9457, 106.656, 157.319, 88.8362, 117.336, 106.59, 86.8475, 82.1599, 102.445, 149.462, 102.886, 183.015, 131.83, 78.1984, 140.129, 156.733, 164.941, 146.66, 110.408, 90.7202, 82.1404, 103.241, 171.735, 127.467, 127.733, 97.3038, 78.1926, 168.237, 
2.044, 78.4077, 40.2173, 173.287, 214.207, 99.009, 45.4471, 132.35, 101.374, 111.251, 95.8138, 60.7925, 101.253, 76.5413, 145.182, 108.914, 265.732, 40.6248, 51.9665, 96.1984, 121.48, 105.473, 139.676, 109.498, 210.365, 184.179, 123.833, 184.545, 234.69, 122.041, 127.531, 139.507, 90.4596, 102.894, 64.7006, 66.5342, 108.843, 80.2488, 91.4894, 102.866, 119.788, 135.728, 107.841, 124.103, 96.7605, 83.2688, 195.295, 98.0103, 176.604, 88.2281, 58.8466, 94.6684, 213.67, 181.346, 68.1572, 143.166, 75.8317, 140.26, 100.693, 99.2066, 166.481, 111.594, 98.7103, 245.632, 143.87, 175.841, 107.082, 140.915, 223.169, 69.9506, 135.362, 89.2233, 70.9991, 65.4753, 106.798, 156.745, 91.254, 116.843, 108.356, 83.7239, 84.5036, 95.2138, 149.559, 101.782, 178.402, 134.151, 76.9457, 142.987, 154.445, 166.531, 144.874, 114.165, 95.5567, 84.4893, 104.871, 171.135, 133.309, 126.974, 96.9487, 78.1861, 162.643, 
2.048, 80.0159, 40.4356, 176.404, 222.072, 98.2245, 43.2032, 137.934, 103.323, 108.351, 96.5714, 61.828, 106.749, 76.7269, 147.555, 108.612, 261.07, 39.6785, 52.0574, 97.3493, 122.405, 104.89, 135.864, 108.325, 198.752, 187.03, 122.575, 186.535, 233.85, 119.703, 129.956, 139.848, 90.5533, 101.224, 65.4368, 66.8867, 110.692, 78.8317, 95.1359, 102.474, 120.001, 134.226, 109.98, 124.714, 99.394, 83.2314, 189.98, 96.1345, 174.204, 88.2013, 58.852, 93.2605, 216.373, 184.795, 68.6784, 143.341, 75.553, 140.773, 98.6114, 97.4846, 164.028, 109.324, 102.165, 252.179, 138.091, 172.401, 107.369, 134.342, 226.186, 70.5681, 134.652, 88.5965, 73.2243, 66.2802, 107.231, 157.89, 88.6868, 118.592, 107.194, 82.0567, 82.5289, 97.2423, 147.088, 101.866, 182.377, 134.609, 76.5472, 143.637, 153.687, 170.343, 142.445, 113.548, 94.0282, 85.5433, 105.746, 171.426, 134.163, 130.37, 98.9899, 77.1595, 166.79, 
2.052, 80.6682, 40.5757, 178.546, 219.28, 99.5243, 44.5909, 135.656, 102.149, 106.909, 97.8995, 61.9135, 106.961, 75.1156, 146.046, 108.549, 263.258, 39.7747, 52.2583, 96.3383, 122.775, 104.058, 133.392, 110.573, 198.093, 183.772, 123.238, 185.313, 237.709, 121.795, 129.545, 140.675, 90.1641, 103.025, 65.6676, 67.0046, 111.402, 78.2933, 93.1523, 97.2426, 119.843, 129.152, 110.99, 124.475, 97.4765, 82.4397, 185.316, 95.9675, 171.495, 89.2236, 58.0245, 92.973, 223.464, 183.229, 69.7411, 140.621, 74.819, 135.268, 99.8227, 97.0479, 161.045, 108.83, 102.819, 255.98, 141.331, 173.577, 105.936, 133.421, 221.302, 70.9999, 138.235, 86.0852, 72.9487, 66.8968, 106.764, 162.788, 88.2911, 117.025, 108.798, 80.3905, 83.8148, 98.1429, 141.606, 103.38, 184.232, 137.571, 74.3417, 143.364, 154.012, 172.962, 142.152, 116.17, 94.4423, 85.1799, 108.548, 176.323, 136.317, 133.527, 96.221, 75.766, 168.474, 
2.056, 78.34, 40.423, 175.594, 219.241, 101.9, 45.0006, 140.602, 99.6144, 110.104, 98.254, 63.8011, 104.575, 74.3613, 149.37, 110.707, 269.424, 39.8556, 53.0993, 94.8967, 121.068, 102.525, 133.298, 110.077, 197.667, 186.731, 118.43, 188.715, 237.012, 120.259, 129.788, 143.458, 92.2395, 103.321, 63.8517, 67.0834, 110.453, 77.8913, 95.9436, 98.6108, 122.993, 131.286, 111.412, 125.971, 98.6018, 84.529, 182.164, 96.419, 172.3, 87.7833, 56.8171, 92.3512, 218.735, 189.38, 68.184, 142.514, 76.3286, 133.409, 99.4476, 97.9534, 162.351, 112.017, 102.639, 246.207, 139.594, 172.309, 105.209, 129.993, 216.471, 71.0972, 136.537, 84.872, 73.4106, 67.9903, 108.209, 163.217, 88.7541, 119.253, 109.502, 79.621, 82.491, 97.8576, 138.735, 101.426, 182.211, 141.394, 72.8108, 143.862, 151.402, 171.594, 146.208, 113.553, 94.9833, 84.865, 112.033, 172.223, 139.235, 133.131, 93.3098, 75.7832, 169.584, 
2.06, 77.4933, 40.6939, 173.135, 222.588, 106.094, 44.5736, 137.314, 99.9044, 109.547, 97.9366, 65.6013, 107.064, 77.3937, 152.51, 114.389, 282.464, 40.3763, 52.4384, 92.9711, 123.77, 104.264, 137.9, 113.466, 195.558, 184.89, 114.502, 187.615, 232.825, 118.429, 131.059, 145.436, 90.3525, 104.616, 62.3168, 67.1823, 105.948, 79.0866, 93.2976, 95.0983, 126.057, 132.884, 114.41, 126.84, 99.5204, 84.3594, 179.712, 95.2691, 168.73, 86.3497, 57.6843, 95.491, 216.645, 193.375, 68.6725, 144.539, 80.0817, 139.28, 97.5202, 100.712, 160.776, 111.52, 103.845, 251.435, 139.594, 176.422, 105.295, 126.045, 211.74, 72.5982, 136.948, 84.2244, 72.5889, 68.4135, 109.156, 163.244, 92.1718, 121.552, 111.345, 80.2077, 82.8282, 95.8226, 138.812, 103.457, 188.702, 144.218, 72.3934, 146.429, 151.598, 171.909, 148.081, 114.739, 94.7845, 87.9125, 111.376, 174.741, 137.046, 133.71, 93.0186, 78.67, 167.519, 
2.064, 76.1559, 41.1015, 173.129, 219.477, 106.519, 44.6326, 141.572, 102.004, 110.077, 98.1998, 66.6055, 112.279, 77.5255, 154.097, 114.865, 283.019, 40.9847, 53.5353, 91.7062, 125.796, 104.902, 138.625, 111.814, 197.172, 183.934, 112.364, 185.436, 235.178, 117.452, 131.635, 145.88, 93.1138, 103.754, 64.3382, 67.6953, 108.962, 80.9546, 92.232, 94.1945, 129.204, 131.891, 117.159, 125.324, 96.3371, 83.0277, 180.387, 97.0845, 172.251, 86.7821, 57.9405, 94.4928, 213.791, 191.324, 67.5615, 142.552, 77.6782, 143.795, 96.8771, 100.321, 160.319, 107.664, 103.336, 255.927, 141.622, 174.323, 103.918, 120.538, 213.333, 73.6655, 135.674, 85.8371, 74.1458, 68.6668, 111.455, 161.926, 94.9377, 122.303, 110.16, 77.6958, 84.7982, 93.9486, 140.684, 105.158, 193.042, 142.849, 71.2064, 145.248, 154.131, 168.196, 145.611, 115.417, 95.3633, 87.1592, 112.445, 176.538, 137.41, 130.138, 96.2163, 78.9007, 168.391, 
2.068, 78.0246, 40.5773, 173.495, 218.781, 110.259, 44.913, 142.148, 101.761, 110.364, 96.1865, 67.2154, 110.455, 79.2763, 155.633, 115.291, 286.887, 40.1775, 53.0534, 94.3683, 125.719, 104.042, 137.777, 112.371, 194.294, 177.884, 108.863, 180.829, 243.156, 117.484, 134.409, 144.807, 90.4238, 101.594, 63.4556, 67.9063, 108.723, 81.2136, 91.227, 94.8371, 129.355, 129.858, 114.658, 128.445, 93.4906, 83.7581, 184.385, 95.4973, 171.163, 87.3247, 60.4098, 95.9204, 211.718, 191.083, 65.9077, 143.489, 78.9596, 143.8, 97.9132, 101.116, 165.372, 108.246, 103.412, 255.907, 145.366, 173.96, 104.386, 122.064, 215.26, 74.5841, 132.854, 82.69, 73.082, 69.9864, 114.386, 158.259, 98.6742, 120.036, 110.025, 77.454, 85.1308, 95.3178, 143.283, 105.662, 186.285, 143.342, 73.6947, 142.061, 149.025, 167.223, 146.485, 119.392, 94.1233, 85.9524, 110.319, 175.508, 136.131, 129.204, 93.6919, 79.3198, 168.65, 
2.072, 78.3953, 41.3321, 179.224, 218.307, 110.067, 45.2082, 137.295, 102.856, 109.425, 96.8, 67.3923, 115.079, 84.1731, 154.846, 117.17, 290.856, 39.8606, 53.5727, 92.2119, 123.225, 103.988, 137.799, 114.72, 188.543, 181.814, 106.685, 172.284, 242.975, 119.108, 135.81, 144.962, 92.0255, 105.175, 62.2167, 70.2408, 113.637, 81.6398, 92.0877, 97.5962, 130.05, 127.933, 114.049, 127.16, 92.9254, 81.6843, 175.124, 96.0626, 169.196, 86.888, 60.3644, 94.3657, 213.271, 190.449, 66.3447, 138.492, 79.7026, 143.444, 98.1281, 102.589, 168.499, 104.709, 104.44, 260.225, 143.761, 172.743, 104.267, 123.691, 215.156, 75.4419, 131.094, 83.6064, 72.7491, 69.5964, 111.417, 159.666, 100.095, 117.19, 111.047, 79.5475, 85.1609, 95.8056, 143.544, 104.572, 188.399, 143.963, 75.8267, 138.306, 147.978, 170.244, 141.242, 123.157, 96.0387, 85.7711, 111.032, 172.755, 142.889, 133.322, 93.0028, 82.8031, 173.189, 
